app_name,score,content_clean,theme_tags,n_themes_hit,_source,precision_correct,missed_theme,notes
Cookie Jam,1,"this ised to be my favorite game to play nut i uninstallerd it after the last update, they have too many ads now.",ads_volume,1,theme=theme_ads_volume,,,
Penny & Flo,1,"7/27/25 uninstalling. having to play multiple ads to beat almost every level has made this no longer enjoyable. it used to be a good game. 11/24/24 the auto popup ads improved and fewer bugs, but when it takes a few days to pass a level, it is no longer enjoyable. the freebies were a nice bonus, but they stopped being available. i'll give it a little more time.",crash_bug;ads_volume,2,theme=theme_ads_volume,,,
Cookie Jam,2,too many ads that run more than once in a row interrupting the game. makes me want to not play very often!,ads_volume,1,theme=theme_ads_volume,,,
Angry Birds Dream Blast,1,"playing for years. made it to level 5700. now they have taken away the ""watch ad for three extra moves"". why? i have voluntarily watched so many ads (hundreds) in this game. now you have to use coins to get those extra moves. sucks. i will move to other games that let me choose between watching ads or paying money, like this game did for years.",ads_volume,1,theme=theme_ads_volume,,,
Royal Match,3,too many ads. lose all your power ups quite quickly meaning you have to spend money to progress. apart from that the game is quite good.,ads_volume,1,theme=theme_ads_volume,,,
Royal Match,3,really like this game!! too bad i realized why i removed it. ads every single level and pay to remove them. uninstalled again.,ads_volume,1,theme=theme_ads_volume,,,
Cookie Jam,3,"way too many ads! too many and they're too long. if i could pay one fee to eliminate ads, i would. within reason.",ads_volume,1,theme=theme_ads_volume,,,
Royal Kingdom,3,fun to play but too many ads!,ads_volume;fun_addictive,2,theme=theme_ads_volume,,,
Royal Kingdom,1,heavily misleading ads,ads_quality,1,theme=theme_ads_quality,,,
Royal Kingdom,1,misleading ads and google play pictures.,ads_quality,1,theme=theme_ads_quality,,,
Angry Birds Dream Blast,1,misleading ads feature fake gameplay. the real game is nothing like what is presented.,ads_quality,1,theme=theme_ads_quality,,,
Cookie Jam,4,"fun mindless entertainment. too, too expensive.",pay_to_win;fun_addictive,2,theme=theme_pay_to_win,,,
Penny & Flo,5,i still don't understand. you win a level you get one star. but you need two stars and three stars to buy anything. i love the game. and you spend money to get nothing. just seems a little greedy,pay_to_win,1,theme=theme_pay_to_win,,,
Disney Emoji Blitz,5,"i very rarely leave reviews, let alone good ones. but this is just a feel good game. the tasks are easy and not fraustrating. you're not stuck on the same level forever. there are no levels, only missions. and it's not a money grab. you have 5 lives but you have a good chance getting more by watching adds. you can pay for extra stuff, sure, but it's not necessary in order to progress in the game. and also, it's filled with disney characters. seriously, this game is one of the fun ones fr.",loading_performance;pay_to_win;difficulty_progression;fun_addictive,4,theme=theme_pay_to_win,,,
Homescapes,5,"i've played homescapes for years and i feel like this is the only good game left nowadays. there are no ads whatsoever and you can actually play and win etc without paying anything, not like all the other games where you have to pay to win (who else is triggered by monopoly go?😂). huge respect to homescapes!!❤️❤️ only thing is, later in the game (lvls 12000+) they've gotten a lil lazy (can't choose the design as much), but thats ok. love this game a lot, thank you for great experience!",pay_to_win;fun_addictive,2,theme=theme_pay_to_win,,,
Royal Kingdom,1,basic pay to win app. the fun quickly dwindled after the first day or so. better have a lot of money if you want to go far in this game.,pay_to_win;fun_addictive,2,theme=theme_pay_to_win,,,
Gardenscapes,1,"i've been playing since 2018, but lately, this game seems to be getting more and more unfair. i've bought every event and coin, but the levels you've created seem to be getting increasingly difficult. it's too unfair, and i'm sure you'll lose a lot of customers. if you don't take action based on the criticism from many people, you'll lose everything. you're so greedy! uninstall soon 😡 shame on you, playrix team !!",pay_to_win;algorithm_fairness;social_team,3,theme=theme_pay_to_win,,,
Homescapes,2,"20,000+. that's how many levels i have completed. i've been playing for years. it is one of those games you can bring up when connected to an internet connection and zone out to. i'm quitting it. i'm tired of the greedy game play the developers started creating. they have changed the model over time from fun add-on's and art you could earn to stupid monthly packages to further the card game and map quests. the coin earn potential is lower and it's all about how much money you spend. do better.",pay_to_win;fun_addictive,2,theme=theme_pay_to_win,,,
Lily's Garden,1,"1 star for visibility. i love this game, but the last update completely ruins how bombs and rockets work. instead of a slow 1 by 1 explosion, that trickles downward, they now all explode instantly. this totally breaks the mechanic & ruins the effectiveness, as many things you need to destroy need to be hit multiple times, or primed and immediately hit again. if all explodes simultaneously, they become useless. i feel the game is officially becoming pay to win. @dev: why change a good thing?",loading_performance;pay_to_win;fun_addictive,3,theme=theme_pay_to_win,,,
Homescapes,3,entirely luck or pay to win after you run out of starting coins to buy more moves.,pay_to_win,1,theme=theme_pay_to_win,,,
Disney Emoji Blitz,3,"don't bother with dl you won't be able to play! hey jc..this game has been destroyed! you are gonna lose all of your loyals and good luck trying to aquire any new. been playing for years, have decent amt of coins & gems but i'm not interested in your cash grab tactics! when you can't even try and win an emoji you need in order to play your events, well that's ridiculous. as of now i'm done. can't even imagine how a new player can even play. why would you do that? make it impossible. no thanks!",pay_to_win,1,theme=theme_pay_to_win,,,
Toon Blast,3,it always shows connection problem when you buy a package to keep going on the same level ...then you lose your level trying to reboot it... that's a rip off,pay_to_win,1,theme=theme_pay_to_win,,,
Disney Emoji Blitz,3,i loved this app until it became a money grab. also much more difficult to complete events. i just spent 2 days on the bingo event and each round i'll get like 8-12 items (which is really good). i get to the final page and i'm 2 items away from completing event and then it times out! i feel like i wasted so much time for no reward..... 😢,pay_to_win,1,theme=theme_pay_to_win,,,
Candy Crush Saga,4,"love the game. i am a loyal player, but i've started noticing that i dont get all my rewards when i win certain minigames, i guess u call it? i guess the game is designed like that, hoping u won't notice. im at level 4000 almost. i can't seem to win one particular race, even though im playing for a couple hours. i doesn't make sense why i wouldn't win. just got rewards and couple were left off. one thing i will say, thry will refund you, if its a legit problem, with no issues.",purchase_issue;fun_addictive,2,theme=theme_purchase_issue,,,
Candy Crush Saga,4,"i love the game , just wish that they did not charge you so much money to advance or to get extra is specialty items. fun game to play when you're waiting on something such as a doctors appointment a car oil change standing in line at the grocery store great game",purchase_issue;fun_addictive,2,theme=theme_purchase_issue,,,
Disney Emoji Blitz,4,"first things first i do love this game it's a great time killer. a couple days ago i had made a purchase in the game thru my samsung play games account for one of the flash deals that showed up to get 3 emojis at a discount for 0.99. the one i purchased was timone, pumba, and scar. i was charged for it but i never received them. i wrote customer support and haven't heard anything back and that was 3 days ago.and a friendly suggestion you should also make the keyboard available of galaxies too",purchase_issue;fun_addictive,2,theme=theme_purchase_issue,,,
Gardenscapes,4,a fun game but the electric charge available at the end of one game should be available in the following game..,purchase_issue;fun_addictive,2,theme=theme_purchase_issue,,,
Toon Blast,1,"this is truly a money grab out of your pocket, once you begin to build up tokens as move up in higher boards, you find yourself running out of moves,once you're at your last move the system first charge you 100 tokens to try to win the that level, but once you've run out of tokens after loosing on the last move on previous levels then they assume you already have tokens when you don't, especially when they give you 5 moves when you have tokens, but when you don't have none 😡 throw your tablet",pay_to_win;purchase_issue,2,theme=theme_purchase_issue,,,
Disney Emoji Blitz,1,"i made a purchase in this app. the charge went through, but i did not receive the emojis. i reached out to jam city. after days of waiting i was told by a customer service agent that i had received the purchase, although i did not. i would be careful with in-app purchases with this app. in my experience that they are unwilling to help you, and may actually insinuate that you are lying.",purchase_issue,1,theme=theme_purchase_issue,,,
Toon Blast,1,"do not purhase any pack at 7-11, money paid but nothing activate. worst is non-refundable, cheating",purchase_issue;fun_addictive,2,theme=theme_purchase_issue,,,
Penny & Flo,1,"some games are ridiculously hard. doesn't give enough coins, charges too many coins for additional plays. also makes you watch ads to earn double coins , which still doesn't amount to much. once you reach higher levels, its almost impossible to win without using a lot of your resources or watching multiple ads to gain 2 moves at a time. now they have an offer to remove automatic ads between levels reduced from $19.99 to $3.99!!! what a scam. you've hit a new low",purchase_issue,1,theme=theme_purchase_issue,,,
Penny & Flo,3,"i am sorry, but i had to edit my review. i really do love playing the game. i will start playing with my phone battery full charged, then five minutes later my battery is flat",purchase_issue,1,theme=theme_purchase_issue,,,
Toon Blast,3,"i got robbed. i paid for 300 coins, then paid again to spin a wheel. got 2x on the wheel but never got my 300 coins for the first charge. i only got 600 coins and should've been 900 and never got the extras that were supposed to go with the 300 coins...",purchase_issue,1,theme=theme_purchase_issue,,,
Penny & Flo,5,it's been a long time since i last played this game. i gave up because the puzzles got too hard. this new thai adventure is so much better than the old game. i'm loving it so far!,difficulty_progression,1,theme=theme_difficulty_progression,,,
Angry Birds Dream Blast,5,"i'm loving dream blast. some of the extremely hard levels are truly extremely hard, but it's a lot of fun",difficulty_progression;fun_addictive,2,theme=theme_difficulty_progression,,,
Royal Match,4,"good game ,very addictive, interesting until you get to high levels all the games are as hard!!! normal,hard, extraordinarily hard and super hard!!! there all as hard no difference! also it takes you 25 35 even 50+ to complete a level??? enjoyment of playing turns into stressfull playing??? sorry royal match but i'm deleting because i have better things to do with my time!!!",difficulty_progression;fun_addictive,2,theme=theme_difficulty_progression,,,
Lily's Garden,5,i've only been playing for a short time but i'm enjoying the game so far. lily's garden is bright and colorful. interesting mini games are not too hard to compete so far. i will update my review after i've been playing longer.,difficulty_progression;story_decoration;social_team,3,theme=theme_difficulty_progression,,,
Toy Blast,2,"in app purchases seem forced to be able to pass certain hard levels. i don't like paying for digital content that doesn't offer task related options to receive in app boosters to advance in the game. i do enjoy the graphics, characters, and the challenge. it is a feast for the eyes.",difficulty_progression,1,theme=theme_difficulty_progression,,,
Royal Match,2,not the game as advertised. can't get any further without spending money. been stuck on level 105 for a couple of weeks because i won't buy gold. you need 900 gold to buy extra moves if you fail but only win 50 gold with each level so you are forced to buy. i'm going to remove game shortly if i can't progress any further.,loading_performance;difficulty_progression,2,theme=theme_difficulty_progression,,,
Gardenscapes,1,became hard and boring. all levels are nearly hard and you can't pass them easily. it was easy at the start but now since you can't cross the levels without spending money and power it's got boring. candy crush has got simpler and it's fun when you can pass the level easily. kindly do something or else will be forced to uninstall it and you will loose a player.,difficulty_progression;fun_addictive,2,theme=theme_difficulty_progression,,,
Toon Blast,1,"i don't like your game anymore. there is no difference between hard,super hard and normal level . is impossible to pass levels with 14+moves. good job.... is time to find another one. i bought coins to pass the championship levels then you made it even harder. or for championship levels is mandatory to spend and buy coins?????",difficulty_progression,1,theme=theme_difficulty_progression,,,
Cookie Jam,3,"i think the game is pretty good. my complaint would be that it is too expensive to play on. they ask for 25 coins to play on and get extra moves, trouble is that it take forever to earn coins. i have 50 coins and i'm up to level 1580. way too hard to earn coins. it's only a game guys!",pay_to_win;difficulty_progression,2,theme=theme_difficulty_progression,,,
Toon Blast,3,"great game, but no way to earn free coins, so if you get to a level you can't pass and don't have enough coins, it becomes strictly pay to play. maybe if another mini game was added specifically for this purpose? i know apps need to get their money from somewhere but don't think this is the way to go",difficulty_progression,1,theme=theme_difficulty_progression,,,
Candy Crush Soda Saga,3,game set up for you to make in game purchases you have a lot of hard and super hard levels when you make a purchase you don't get a lot of gold bars for your money which you need for this game because when you win a challenge you may only receive a few gold bars so you can't build up any unless you buy them,difficulty_progression,1,theme=theme_difficulty_progression,,,
Penny & Flo,3,i love this game so far but the rounds are already getting too hard these games are supposed to be decorating fun challenging yes but still fun ! i believe the creators of these games has forgotten this i will not buy anything but i will watch a commercial to help pay for the game . could be a great game with a few adjustments thank-you for listening,difficulty_progression;fun_addictive;story_decoration,3,theme=theme_difficulty_progression,,,
Penny & Flo,5,down to a 4 star. unfair the way your team picks who does or doesn't get extra at end of level. should be the same for all challenging even frustrating but if you keep at it it works.love the update. just found out they pick who they want to have extra ads for extra boosters and credits at end of level. so i go down to a 4 star rating. unfair to pick who you want should be for all not just some totally unfair,algorithm_fairness;social_team;updates_new_content,3,theme=theme_algorithm_fairness,,,
Angry Birds Friends,5,"been playing this since 8 years, just amazing, unfair sometimes but this game made my childhood 💖",algorithm_fairness,1,theme=theme_algorithm_fairness,,,
Disney Emoji Blitz,4,"i just have a question regarding emoji, why does basically mostly all of the emoji remain locked ??all the great ones have always been locked i get another box as soon as i eat. the coins but i don't get them anymore because i already have them and they all have been fired. everymovie theme that has great awesome characters remains on lockdown this really is unfair and becoming a drag. and who that plays this game ever has won enough red rocks to use for a box????? i",algorithm_fairness,1,theme=theme_algorithm_fairness,,,
Angry Birds Dream Blast,4,▪︎orders/distance birdbombs detonate→most costly and least effective! ▪︎magic bubbles=rigged behaviors dep. #moves left→only jump from color to color at the end ▪︎very long ads 22-30 secs and then require repeated attempts to exit! ▪︎stingy rewards system ▪︎past fav game→now plan to delete rigged game once no coins left! ▪︎ lost superbomb to glitch→can't/won't restore→told to pass 10 levels 1st try again! ▪︎constant white flashing bubbles→no care to migraine/seizures sufferers-finally gone,crash_bug;algorithm_fairness,2,theme=theme_algorithm_fairness,,,
Toy Blast,1,"don't bother, it's rigged, save your money......",algorithm_fairness,1,theme=theme_algorithm_fairness,,,
Angry Birds Dream Blast,1,how do you win a level??? i have played this game for a while and like last time there is no way to win if the object you are to get never shows. i pay money to advance and the game is rigged. no thanks i just won't give my money to this game anymore.,algorithm_fairness,1,theme=theme_algorithm_fairness,,,
Toy Blast,1,"this game feels designed to cheat players. boosters and super tnt disappear at key moments, clearly pushing you to spend money. it uses cheap tactics instead of rewarding skill. customer support is slow or unresponsive, adding to the frustration. overall, the experience feels rigged and unfair. not recommended.",loading_performance;algorithm_fairness,2,theme=theme_algorithm_fairness,,,
Angry Birds Friends,1,the game is rigged,algorithm_fairness,1,theme=theme_algorithm_fairness,,,
Disney Emoji Blitz,3,"decent game,i give it a three only cause the new emoji system needing higher gems is unfair i think after events it can be bought by coins,also the game needs more descendants and zombies representation.",algorithm_fairness,1,theme=theme_algorithm_fairness,,,
Candy Crush Soda Saga,3,"fun and more challenging as you pass more levels. seems to be rigged where you see ads freeze towards rewards on levels to win. take a little vacation from the game and the fun starts over. after getting past level 600, the game froze.",crash_bug;algorithm_fairness;fun_addictive,3,theme=theme_algorithm_fairness,,,
Angry Birds Dream Blast,3,would be 5 star but level 526 and 564 are rigged,algorithm_fairness,1,theme=theme_algorithm_fairness,,,
Angry Birds Friends,3,"totally unfair play in ""star cup"" (mode) when u hit a streak the opponent score increased like a rocket 🚀",algorithm_fairness,1,theme=theme_algorithm_fairness,,,
Angry Birds Dream Blast,4,fun game not enough rewards,rewards_energy;fun_addictive,2,theme=theme_rewards_energy,,,
Candy Crush Soda Saga,3,fun however not enough rewards....too many forced upgrades,rewards_energy;fun_addictive,2,theme=theme_rewards_energy,,,
Lily's Garden,4,"since latest update, watching an ad there is no exit x for most ads so have to close & restart",update_issue,1,theme=theme_update_issue,,,
Lily's Garden,4,"the latest update to the game brought a change in the way bombs and grenades explode, when you get a multiple, everything explodes at once and you need to make a multiple at least 5, 6 times to beat the level. that's really irritating. feb 2026. super magic flask is doing job like before. 4 stars now",update_issue,1,theme=theme_update_issue,,,
Candy Crush Soda Saga,5,very enjoyable game overall i appreciate the new updates that makes the game better and better. it keeps my mind active and satisfied. i also like that the levels of difficulties fluctuates evenly. like its not going to be 5 easy boards and then 2extremely hard boards back to back. been playing along time so glad i can sign in and pick back up wherever i left off for however long i've not played. 3/23/26 edit,update_issue;fun_addictive,2,theme=theme_update_issue,,,
Lily's Garden,4,i've been playing this game for a few years now. i really like the fact that you don't have to make in-store purchases to advance. the new updates have improved game play for me.,update_issue,1,theme=theme_update_issue,,,
Lily's Garden,1,"game won't load after updates even after uninstall, clearing cache and restarts. game is ruined and i'm giving up and deleting it.",update_issue,1,theme=theme_update_issue,,,
Penny & Flo,1,i'm rating game 1 star because i'm having so much trouble with this new update and the before the update why is it so hard to get off of level i've been getting stuck on levels for the last past month every 4 to 5 levels i get stuck i've contacted you three times about this already and still having trouble now the game is shutting off and sticking now i'm to the point i'm ready to delete my game i love this game but i can't do it too much trouble,loading_performance;difficulty_progression;update_issue;fun_addictive,4,theme=theme_update_issue,,,
Lily's Garden,1,i've been playing this game for years. been sick so just gotten back on. had new update loaded. now i'm having to start all over again. wth!!!,update_issue,1,theme=theme_update_issue,,,
Angry Birds Dream Blast,1,"year ago i would have given this game five stars. but since the update game is literally scamming me. i get to the point where i don't want to end my streak, and i pay 3 euro to buy coins to continue. game logs me out, kills my streak and takes my money. that happened twice, and it's literally taking my money and screwing me over. scummy as hell.",update_issue,1,theme=theme_update_issue,,,
Royal Kingdom,3,great game but the new update in difficulty is a clear ploy to force you to pay to play,update_issue,1,theme=theme_update_issue,,,
Penny & Flo,3,"game started in thailand, that's not the start! also no adverts available for extra moves. on my other device i'm at the latest level on ipad and i keep getting ""unexpected error, developers know about it and the game will close now. this is since the update 3 days ago giving us the extra hard levels everyone of their players hate! possibly going the same way as lily's garden, they made ridiculously hard so that was deleted.",difficulty_progression;update_issue;story_decoration,3,theme=theme_update_issue,,,
Lily's Garden,3,new update is hard to play,update_issue,1,theme=theme_update_issue,,,
Royal Kingdom,3,"the game is fun.graphics are cool, but i just did.the latest update and now every time i click on it.it shuts itself out.i can't get back into the game.could you all fix that?thank you.",update_issue;fun_addictive,2,theme=theme_update_issue,,,
Gardenscapes,5,"this game is really worth your time, the design and graphics are very detailed and the story for each the characters are also awesome, this game is my favorite game with lots of new areas to open and also events like collecting cards for a certain reward or the team events where you collect keys or bowling items through passing the level and helping your team to get the rewards was also very fun, try this app it's really worth your time.",liveops_events;fun_addictive;story_decoration;social_team,4,theme=theme_liveops_events,,,
Royal Match,4,"hours upon hours worth of fun and, no, you don't have to spend bucketloads of money to win. i only ever buy the season pass when i can and when there are budget restraints, i don't. i can still progress through the game. only thing i don't like is being forced to do team events with 4 people/strangers all the time. my wife and i like to play together and we can't ever finish any team events because of it.",liveops_events;fun_addictive;social_team,3,theme=theme_liveops_events,,,
Lily's Garden,5,"i love this game, but i can't login my google account.",account_login;fun_addictive,2,theme=theme_account_login,,,
Toon Blast,4,i've been playing this game for 7 years to kill time. i've lost progress numerous times. there's a glitch and tech support doesn't care.,crash_bug;account_login,2,theme=theme_account_login,,,
Penny & Flo,1,i hate leaving bad reviews however... i updated the game a few weeks ago and lost progress. i have been contacting support and nothing has been done!!! how can they not look and see that i'm further along? i've been playing since damn near the start when i'd have to wait for new levels to be released. it has gone from a game i loved to a completely frustrating experience. wasting stars on things i've previously done. and sending coins or boosters don't help when i can't continue the storyline!!!,account_login;story_decoration;updates_new_content,3,theme=theme_account_login,,,
Angry Birds Friends,1,"can't log in for days now, facebook issue it says. now i lost all my progress! so sad",account_login,1,theme=theme_account_login,,,
Angry Birds Friends,2,"got bored and uninstalled. it's no longer fun when the point of each level is to make some difficult shot, or even multiple. it ruins the game. i also lost progress once because it failed to save. this is 2026. if you can't save, you store data on the device and sync later. you never, ever say, ""sorry, we couldn't save, it's gone.""",account_login,1,theme=theme_account_login,,,
Toon Blast,3,s26 ultra not compatible. can't login with facebook. facebook login freezes,crash_bug;loading_performance;account_login,3,theme=theme_account_login,,,
Lily's Garden,3,the game is fun but it crashes quite a lot and i can't sign in to save my data,crash_bug;account_login;fun_addictive,3,theme=theme_account_login,,,
Penny & Flo,3,"i can't log on to my game. i uninstalled and reinstalled. didn't work. i am now at the beginning and still can't log on. oh, and in-game support isn't working either. can you help?",account_login,1,theme=theme_account_login,,,
Angry Birds Friends,1,when ab first came out it was a fun game. they cared about the user experienc back then. this game is one of the worst games you could play. every level there are ads. i understand paying the bills but disabling my navigation buttons forcing me to watch an ad is way out of line. i'm sorry the back button does work. when clicked it goes to a download page in the play store. it's an endless loop. why is it websites are shut down for this type of programming yet advertisers get away with it? money?,ui_navigation;fun_addictive,2,theme=theme_ui_navigation,,,
Penny & Flo,5,great fun so far. i uninstalled it in 2020 but decided to reinstall it recently and it has improved. love it so far.,fun_addictive,1,theme=theme_fun_addictive,,,
Toy Blast,5,challenging addictive brilliant game,fun_addictive,1,theme=theme_fun_addictive,,,
Candy Crush Saga,5,it's fun,fun_addictive,1,theme=theme_fun_addictive,,,
Toy Blast,5,what is there to describe the game is awesome and if i had to choose between candy crush and toy blast i definitely but choose toy blast it's more exciting and fun and it's great for kids,fun_addictive,1,theme=theme_fun_addictive,,,
Lily's Garden,1,fun and relaxing this game is very expensive to play. it has too many glitches. the worst was when it took my money and didn't give me what i paid for.,crash_bug;fun_addictive,2,theme=theme_fun_addictive,,,
Disney Emoji Blitz,2,"i've played this game off and on for a few years and generally enjoyed it, like collecting the emojis but now (at least for me) don't know about other players you don't even have the option of pausing your game and i have never liked the idea of forcing the player to play the mini games of sorts. not as enjoyable as it used to be.",fun_addictive,1,theme=theme_fun_addictive,,,
Cookie Jam,1,"i've uninstalled. no option to start over at level 1. also, an endless stream of ads that you cannot get out of without literally closing the game and opening it again. i'm done with cookie jam. used to love it. not anymore.",fun_addictive,1,theme=theme_fun_addictive,,,
Penny & Flo,1,"🔸️5/2/24- still never received a reply here or email. they don't care about their players. 🔸️2/15/24- 1* love the game. wish i could still play. sadly, i'm not able. recently, i got a new phone. but my account didn't transfer over. i sent an email requesting help 10 days ago. no reply. i'll change this to 5* once i can play again. 🔸️4/23/21- 4* really enjoying the game. i wish we had options to change hair & clothes with daphne, flo, & penny. or be able to change a look of a room.",fun_addictive,1,theme=theme_fun_addictive,,,
Penny & Flo,3,"the game is fun but the ad multiplier covers the whole screen, so even if you dont touch the button itself, an ad will play after the levels",fun_addictive,1,theme=theme_fun_addictive,,,
Toy Blast,3,fun game but it would be best to return to the main screen after winning a game. that way you can see requests for help. the leader of my team has yet to help anyone.,fun_addictive;social_team,2,theme=theme_fun_addictive,,,
